id,price
188533,11929.8
188534,69377.8
188535,39386.2
188536,37141.4
188537,38290.0
188538,15650.0
188539,9139.8
188540,27847.6
188541,53980.0
188542,32799.0
188543,12879.8
188544,12490.0
188545,45609.2
188546,126499.6
188547,17280.0
188548,56483.6
188549,26268.0
188550,8760.0
188551,74160.0
188552,40979.0
188553,59196.0
188554,17840.0
188555,77749.8
188556,18558.6
188557,21229.0
188558,79039.8
188559,20670.0
188560,11730.0
188561,79680.0
188562,25899.0
188563,88760.0
188564,33659.8
188565,37450.0
188566,53799.8
188567,8489.8
188568,39309.2
188569,22110.0
188570,16719.8
188571,45240.0
188572,118544.2
188573,31278.0
188574,31166.6
188575,54520.0
188576,32379.0
188577,9639.8
188578,37749.8
188579,42044.4
188580,40999.8
188581,80899.8
188582,18200.0
188583,95279.8
188584,40769.8
188585,36536.0
188586,24409.8
188587,51763.0
188588,27489.6
188589,13830.2
188590,20590.0
188591,32629.8
188592,52097.8
188593,33798.2
188594,59196.0
188595,23605.0
188596,49679.4
188597,28780.0
188598,28380.0
188599,26076.0
188600,42183.8
188601,59828.8
188602,25388.8
188603,88967.0
188604,9138.6
188605,29800.0
188606,46099.6
188607,58958.0
188608,14800.0
188609,46659.8
188610,34929.6
188611,16499.8
188612,69780.0
188613,20659.8
188614,21900.0
188615,34540.0
188616,90170.0
188617,60789.8
188618,24440.0
188619,88424.6
188620,12039.6
188621,37809.8
188622,54422.2
188623,56858.0
188624,44216.0
188625,31529.8
188626,15699.0
188627,86859.8
188628,47299.6
188629,17980.0
188630,31919.4
188631,35666.6
188632,54625.6
188633,41998.8
188634,8578.8
188635,21299.8
188636,52424.2
188637,22549.0
188638,34519.8
188639,19409.8
188640,11830.0
188641,20400.0
188642,11500.0
188643,81059.8
188644,104756.0
188645,42950.0
188646,7958.0
188647,15077.8
188648,35780.0
188649,43550.0
188650,91360.0
188651,54248.6
188652,39915.8
188653,54889.8
188654,10397.8
188655,17700.0
188656,26098.8
188657,42279.0
188658,13579.0
188659,38338.0
188660,15200.0
188661,63259.8
188662,7779.0
188663,20940.0
188664,58760.0
188665,113637.2
188666,39340.0
188667,9199.8
188668,14020.0
188669,30600.0
188670,47979.2
188671,28205.4
188672,23889.8
188673,32799.8
188674,9779.2
188675,19780.0
188676,46659.0
188677,8840.0
188678,33767.8
188679,36939.2
188680,50971.0
188681,16240.0
188682,15049.8
188683,16418.0
188684,43860.0
188685,41863.4
188686,63959.8
188687,18300.0
188688,45199.0
188689,11159.8
188690,30488.8
188691,30987.0
188692,29879.8
188693,15289.8
188694,16200.0
188695,22999.8
188696,55100.0
188697,25049.8
188698,10879.0
188699,47699.8
188700,90526.8
188701,33205.8
188702,15200.0
188703,63259.8
188704,52047.8
188705,16499.0
188706,86520.0
188707,13060.0
188708,12519.8
188709,16378.0
188710,17919.8
188711,27490.0
188712,40038.0
188713,39480.0
188714,47878.8
188715,41880.0
188716,50900.0
188717,8030.0
188718,17040.0
188719,31389.8
188720,16099.8
188721,76837.4
